training_input,training_output
Extract entity: height | back side whitematerial glitter paperthickness of the paper500 gsm,7.0 inch
Extract entity: wattage | | bafang motor go60 ya vas ssn.m 250wtop speed max torque rated power,250.0 watt
Extract entity: item_weight | ,300.0 gram
Extract entity: width | tyas st sn sieee,80.0 millimetre
"Extract entity: item_weight | supplement factsserving size:amount per serving lemon lime1 packet 7.6g% daily value**guava fresca1 packet 7.1g % daily value**              calories 15 10total carbohydrates 3g 1i% 2g 1%total sugars og ogsodium 500 mg 22% 500mg 22%vitamin b3 as niacin 24mg 150% 24mg 150%vitamin b6 as pyridoxine hcl 8.5 mg 500% 85mg 500%vitamin b12 as methylcobalamin 12 meg 500%  12mcg 500%vitamin c as ascorbic acid 90 mg 100% 90mg 100%potassium potassium 380 mg 8% 380mg 8%chloride, potassium citratemagnesium as magnesium citrate 100 mg 24% 100mg 24%selenium as selenium chelate 15 meg 27% 15mcg 27%copper as copper gluconate 0.3 mg 33% 03mg 33%manganese as manganese gluconate 0.5mg 22% o0.5mg 22%chromium as chromium picolinate 25 mcg 71%  25mcg n%calcium as calcium lactate 37 mg 3% 37 mg 3%hydra boost complex 600 mg t 600 mg torganic coconut water, organic tartcherry, organic aloe vera recovery complexginger root 4:1 extract, l-theanine,dihydromyricetin dhm100% organic flavoring * veganzero sugar  keto * non gmo other ingredients:sea salt, organic lemonlime flavor, citric acid,organic lemon juice,organic stevia leaf extract,turmeric root other ingredients:sea salt, organic guavaflavor, citric acid, organicguava juice, organic stevialeaf extract, fruit andvegetable juice color",7.6 gram
"Extract entity: item_weight | ns8ol=  ny es e-|&dwe, qm ;suteid paisvoy  in15 roasted grainsaaaanoxissds 22 bt 381164298110 8188ih nb fe 20 ah 287 bt oaaaee4stie",240.0 gram
Extract entity: width | pack ofoxwhats in the bagcan help youmake theperfect cakeeasier.1.22 intig |lil-__ 6 in _++___ 4.7 in  +,6.0 inch
"Extract entity: height | poster770mm = 620mm ee be,",520.0 millimetre
Extract entity: depth | 6cm 7.5cm,6.0 centimetre
Extract entity: height | 5.7cm,5.7 centimetre
Extract entity: height | ,9.5 centimetre
Extract entity: width | alu foliealuminiumextra scheurvast - extra rsistant,44.0 centimetre
"Extract entity: depth | dimensionsapprox. 32cm12.5""37cm14.5""",14.5 inch
Extract entity: depth | 12.6 in 32cm a  7.1 in18cm  10.2 in 26cm,7.1 inch
Extract entity: width | l xl32x26x12cm 40x31x12cm,12.0 centimetre
Extract entity: width | product size6.25 inch  15.8 inch,6.3 inch
"Extract entity: width | 1.37""",1.77 inch
Extract entity: item_weight | sportsoftballcouleurmulticolorematriauplastique,5.0 gram
Extract entity: voltage | 99399999939999999942c 1d; 2abcb-rpi3bp: ridtonys:ablicensed fromos5=sss eee ae=5 ayuc,94.0 volt
"Extract entity: height | 27.6inch70cm 31.5inch80cm 24,4inch64cm",64.0 centimetre
"Extract entity: item_weight | 1810 matte stainless steelfingerprint proof finish, no rust no smudge. zo j ss free-breath air vents- keep the breads extending freshness   eeimple trapezoid spaceprovide up to 2+ loaves of breads 4__ eco bamboo board lid  no other extra cutting board to slice ff-  updated magnet suction designvoice of the customer make us better",3.5 pound
"Extract entity: width | product size      v63.5cm n71cm ngpoult me 1.5em _ i38.3em s \= i lesa,",63.5 centimetre
Extract entity: item_volume | ,240.0 millilitre
Extract entity: width | 780mm 480mm720mm,720.0 millimetre
Extract entity: item_weight | information {series birthstone bracelet {material rhodium plated {weight 5.8 g about {stone size 3.5x3.5 mm      length:175+50 mm tips : manual measuring permissible error.pleose take the actual product os the standard.,5.8 gram
"Extract entity: item_weight | nahrwertangaben:energiefettdavon gesattigtefettsaurenkohlenhydratedavon zuckereiweisalz100gpackungs-inhaltenthalten1655 kj390 kcal048g0,3296g650,20,6250g einernach vorschriftzubereitetenportion enthalten*178 kj42 kcal0,7804g7,3837 615180,09 g",100.0 gram
Extract entity: item_weight | 39.006184a2producto 100%reciclable higinicoconcnorma extraune-en 12875-1_ resistente,12875.0 ounce
Extract entity: item_weight | beauty is more than one side weight:0.358kglightweightit easy for you to travel,0.358 kilogram
Extract entity: width | ,83.0 millimetre
Extract entity: height | 9.5cm3.741n 2cm0.78in,9.5 centimetre
Extract entity: depth | sw535a five-in-one monitor         lcd displaymicrophone sensorcalibration knobaudio outletusb outlet | ewer | _pescpton,541.0 inch
"Extract entity: item_weight | serving size : 39 one level scoop | serving per container : 50 approxamount per servingcreatine monohydrate pas*percent daily values are based on a 2000 calorie diet.suggested usage :one scoop approximately 3g, mixed in 100ml. of water or juice. foroptimal results, fruit juice.ingredients :natural indentical flavors and artificial colours, creatinemonohydrate, sucralose, citric acid, this product is not intendedto diagnose, treat, cure or prevent any disease.lcr neea cera me me el cetstore in a cool, dry & dark place,protect from direct sunlight.close the lid tightly after every use. 2a slcr liam ok cls 1.vvsdietary supplement not for medicinal usei gswy s no idhaccp cs ae ssaa fz oy hemarketed by : canada nutritioncustomer care : +91-7977326746e-mail : infocanadanutrition.inwwww.canadanutrition.in",150 gram
Extract entity: item_weight | matriau hdpe bien selectionnele tissu premium 180 g avec une protection anti-vieillissementde 5 ans est parfait pour votre maisoneso  6haute rsistance haute durabilit longue dure de vie nettoyage facile,180.0 gram
Extract entity: item_weight | aliomatic,7.0 gram
"Extract entity: depth | aan cj--j-e-44-+ 5-h tme e o ue ss  2    d180cm70.8""180cm70.8""",70.8 inch
"Extract entity: depth | extra largemm_ion  n "",2 a3 fe 6cm \3",150.0 centimetre
"Extract entity: depth | large capacity qk*t ""1 wh-d-yoy4     aesog & &bpa-free food safe dishwasher microwave freezer safesafe safe",21.5 centimetre
Extract entity: item_weight | ree real es400% natural ingredients.naturally caffeinacomforting herbal tea made with spicyginger and the tangy flavour of lemon.*b really,30.0 gram
Extract entity: width | ,45.0 centimetre
"Extract entity: width | 5,5 cm7 cm  las medidas son aproximadas",7.0 centimetre
Extract entity: depth | ,25.0 millimetre
"Extract entity: item_weight | width from wall115150 two adjustable gears specification:name: sit-up assist devicematerial: foam sponge + stainless steel tubeoverall length: 41cm16""sponge diameter: 13cm5""width from wall: 11.5m4.5"" or 15cm5.9"" optionalsingle sponge length: 18cm7""weight: 1.8kg3.9lbsmultipurpose sports equipment:sit-ups barpush uphip bridgebackstretchelbow plank supportedsupported shoulder stand",1.8 kilogram
"Extract entity: width | tablecloth size is 50""x50 125x125cmtable diameter:36= = table size:36-drop length: 6        table diameter:36"" table size:36table height:30 table height:30short drop:6 drop length: 6""how to calculate a suitable tablecloth1.tablecloth length:drop length x 2 +table length2.tablecloth width:drop length x 2 +table widthplease measure your tabletop dimensions of length,width before purchasing the tablecloth;please allow 1-2 cm error dur to manual measurement.",125.0 centimetre
Extract entity: width | 78.7in82.6in.,78.7 inch
Extract entity: width | detail:candle hole diameter:2.2cm  0.9inch.perfectly fit for anystandard taper candles. candle hole diameter:6.5cm  2.6inch.perfectly fit for anystandard pillar candles.,6.5 centimetre
Extract entity: item_weight | the science      beta-glucans =vitamin b12ans |  ponccioncs riboflavinse iaqr  &j usnnoom blend ie vitamin c i beef rlavorco jname rene supports the activation of macrophages ff l= el onefight invading pathogens first line of defense forand stimulate immune cells immune system,108.0 gram
Extract entity: item_weight | : usapa approved 7.93 ozlight-medium weight less stress on elbowshoulder ,7.93 ounce
Extract entity: item_weight | referencecomparison         38cm14.9inchcellphone 9.7 tablet6.7x13.8cm 16.9x24cm  a4 magazine tablet35cm 13.8inch 21x29.7cm 24.2x33.9cm17cm 13 laptop office folder6.7inch21.5x30.5cm 23.5x31.5cm,0.4 kilogram
Extract entity: width | na=ee=o==small boat,94.0 centimetre
"Extract entity: item_weight | preparazione32bb4}: 7 pe, 6. on a ittas,  1 cucchiaio 250 ml di acqua infusionepiccolo 2g a 100c 3-5 minuti",2.0 gram
"Extract entity: width | 0 nematerial:c} high-quality birchwood plywood  ey weight:e bearing:110 pounds ie 7.68 pounds  27"" 686 mm 11"" 280 mm",11.0 inch
"Extract entity: depth | 56mm2.21"" 37mm1.46""",56.0 millimetre
Extract entity: width | a.acy=7f20=oo    66cm55cm46cm,66.0 centimetre
Extract entity: item_weight | ro aa=z-2s  = a p_p_a-oejf ve    cangtssys       ==aes==cosse\i$pigfmaee ovte| wie waea aue rnty saee nit isaf o} iff watoyet i,133 gram
Extract entity: item_weight | yyno makeupmasa  4 retouchingcruelty free  + glycerinmraa tt 2,7.0 ounce
Extract entity: item_weight | smart t food. { for a smarter petpurepetcomplete food for cat adult co m plete  taurine for healthy heart.food for healthy skin & beautiful coat. control urinary ph.complete nutrition | * hair ball protection. mackerel net wt. 1.2kg| ss  ,1.2 kilogram
Extract entity: voltage | tft color monitor,12.0 volt
Extract entity: item_volume | ase eeene,1.62 fluid ounce
Extract entity: maximum_weight_recommendation | suitable for indoor& outdoor,200 kilogram
"Extract entity: item_weight | after 3-3.5 hours charging, non-stop playtime to fuel a full day.cs wrowr  3000: -senv ine",1500.0 gram
"Extract entity: item_weight |  ""spin master oteaklsectansid goememeaesulyiasi ym xue\\2srrerrrth",1.0 gram
Extract entity: height | youl 7gw9 llhighmediumlow speed controllight onoff controlc sion 9. fan stop control- fantiming control   = a.5.0cm1.97inch wall holder,13.7 centimetre
Extract entity: item_weight | portable griddle grillperfect for outdoor choice,24.25 pound
Extract entity: item_weight | ~~vs toner cartridgecompatible with: dellc22665ipuon 2~~| toner cartridge2660dnc2665dnfbeet,200.0 gram
"Extract entity: item_weight | zusammensetzung: 30 tagesportionen zu je 2 kapseln 1,2 g= gesamtfillgewicht 36 gpro tagesportionvitaminethiamin vitamin b, 1,1 mgvitamin bg amirvitamin by2 va18 0 ta bo o tehcl cel set k 9mgnees olzink aorkupfer 1mgste211 cttatt ue sis cllkeraliacin, darin enthalten riot ure}hirse-extrakt 195 mgstat tute a reneellen ay 150 mgl-cyslein 100 mgzutatensonnenblumendl, hirse-extrakt aus panicum miliaceum 16%, uber-zugmittel _hydroxypropylmethyloellulose, l-methionin 13%, l-cystein8,3%, emulgator hfono- und diglyceride von speisefettsduren, weizen-extrakt aus triticum aestivum 2,5%, zinkoxid, calcium-d-pantothenat,karottenkonzentrat, kupfersulfat, pyridoxinhydrochlorid, thiaminmononi-trat, antioxidationsmittel extrakt aus rosmarin, natriumselenat, d-biotin,feller luli* am = referenzmenge nach eu-verordnung 11692011cma oral one emco ige elnampzn - 16563662ory30405830",1.2 gram
"Extract entity: width | 4.9""12.5 cm-_1 9""22.76 cm| sa ss epsn5"" 12.7 cm 24"" 61.1 cm",12.7 centimetre
Extract entity: item_weight | za  zte axon 30 ,5.0 gram
Extract entity: item_volume | ,5.0 fluid ounce
"Extract entity: item_weight | why choose usnew cat harnesspielbreathable mesh cloth comfort-able non-stick woolreflective strip:360 all-round reflective strip,more convenient for petsbt anononly 89 grams, light and comfort-able, reduce load and travel easilynac satenew anti-losttraction, reinforcedanti-strike design, adjustable size,safe, healthy",360.0 pound
Extract entity: item_volume | mangomangue1l 100% pear juicefrom concentrate & mango puree100 % jus de poire faitde concentre et puree de mangue,1.0 litre
Extract entity: item_weight | ,15.0 gram
Extract entity: width | 0 ln24cm,16.0 centimetre
Extract entity: depth | 51in130cm60in152cm,152.0 centimetre
"Extract entity: depth | hole spacing length width height weight96mm3.77""_ | 130mm5.12"" | 20.5mm0.80"" |25.11mm0.98""| 51g0.11 ib128mm5.03"" | 161mm6.34"" | 22mm0.86"" | 25.8mm1.02"" | 66g0.14 ib",130.0 millimetre
"Extract entity: height | 11.81"" 4.92"" 11.81""",1.377 inch
Extract entity: item_weight | ,1 kilogram
Extract entity: height | 19cm7.48in er rk2 oo14cm5.5in,19.0 centimetre
Extract entity: width | ,43.5 centimetre
Extract entity: height | 16.7cm-__ 12.7cma3. _,8.0 centimetre
"Extract entity: item_weight | y, mite for nature for life.cardomom",100 gram
"Extract entity: item_weight | nutrition facts8 servings per containerserving size 1 packet 1 ozeeamount per servingcalories 110% daily value*total fat 1.59saturated fat 1.5gtrans fat 0gcholesterol omgsodium 160mgtotal carbohydrate 24gdietary fiber 1gtotal sugars 21gincludes 17g added sugarsprotein 1gvitamin d omegcalcium 30mgiron 1mgpotassium 220mgesthe % daily value dv tells you how much a nutrient in aserving of food contributes to a daily diet.ingredients: sugar, dairy product solids milk, corn syrup solids,cocoa processed with alkali, coconut oil, less than 2 percent of salt, sodiumcaseinate a milk derivative, dipotassium phosphate, sodium silico aluminate,veneer riemer com aa cites tee tetas eeu totescontains: milk. may contain: soy.manufactured for tim hortons usa inc.5707 blue lagoon drive, miami, fl 33126tim hortons* is a registered trademark of tim hortons usa inc. 2020 tim hortons",1.0 ounce
Extract entity: height | pr m security circle lock bottom outlet diameter 35mm1.38inch,35.0 millimetre
Extract entity: item_weight | ,355.0 gram
Extract entity: width | i 9mmcm201.2cm8.9cm,30.0 centimetre
Extract entity: depth | 175mm6.9in      160mm6.3in 35mm1.4inthv die lampen sind isoliert und es ist kein erdungskabel erforderlich.bitte seien sie versichert zu verwenden.gu  blueneutral  _ _   brownlive,160.0 millimetre
"Extract entity: width | fleck,25la 286mmb 725mmc 315 mm",315.0 millimetre
"Extract entity: voltage | product sizefocus adjustment _ fyadjust the clarity of the slideprojection film counter           battery _ =compartmentuse:2*aa batterynot included 3.5cm1.37inchyule *gwig""e |",15.0 volt
Extract entity: depth | 50cm,50.0 centimetre
Extract entity: depth | 35mm25mm33mm40mmsilicone felt protective eesticover super glue,40.0 millimetre
Extract entity: depth | 109.5cm43 inch,109.5 centimetre
Extract entity: voltage | removable li-battery20-40 miles per charge480wh battery capacity4-6h rechargecharge on the ebike directly remove oe battery to charge,48.0 volt
Extract entity: item_weight | 45062506 illi,900 gram
Extract entity: width | ,60.0 centimetre
Extract entity: height | ideal size           9.92 inch 25.2 cm    7.87 inch 20 cm6.18 inch 15.7 cm-2$ se oe crerhrles4.64 inch 11.8 cm 4.64 inch 11.8 cm 4.64 inch 11.8 cm,25.2 centimetre
Extract entity: height | 5cm2in3cm1.2in,3.0 centimetre
"Extract entity: item_weight | new look,upgraded formulafey         digestive health2nd growth phasemuscle developmentbone and joint supporteae adult weight overste igiant dogser asa. == juniorr puppies from 8 to 1824 months beek ce mt reaubomem = wvelpen vom 8. bis zum 18.24. monat fetter rrm eau iaen oneal{beg=ulse:ata;=e-aanarihealth nutrition",45 kilogram
"Extract entity: item_weight | ook uz elcupportielood alkalinitygreat tastingincludes reds, adaptogen mushrooms& digestive supportadded endurance ingredientsthird party testedvegan & cruelty free best overall potency & quality ghaxon, supergreens is packed with veggies, fruits, and mushroomswith added performance benefits while tasting amazing",10.5 ounce
Extract entity: item_weight | jan ann0n400013,10 gram
"Extract entity: item_weight | nutrition facts12 servings per container ; ~serving size 1 pc 17gaamount per servingcalories 60% daily value*total fat 0gsaturated fat 0gtrans fat 0gcholesterol omgsodium omgtotal carbohydrate 16gdietary fibers ogtotal sugars 10gincludes 10g added sugars 20%protein 0g eevitamin d omcg 0% \calcium omg 0%lron omg 0%potassium omg 0%*the % daily value dv tells you how much a nutrient ina serving of food contributes to a daily diet. 2,000 caloriesa day is used for general nutrition advice. . i te a mm a zi nn g fo r:ste thene syrup, water, citric acid, artificial  | ba | | e rl nn aflavorwatermelon, artificial colorsfd&c red 3 fd&c blue1, titanium dioxide 7 ; th e mm e p a rty,12 pack : __ dancing classesindividually wrapped treat, girlsthe lolly has the shape, eee party...the wrapper has the print.   ~ss",17.0 gram
"Extract entity: width | 78.2cm30.7""        48cm18.9"" width: 6.3cm48",27.6 centimetre
"Extract entity: depth | memorjewlength 8.5""+2""    adlll    14k gold plated a-z 26 initials adjustable, strong clasp hypoallergenic",8.5 inch
Extract entity: item_weight | net wipeso neto g ol141g,141.0 gram
Extract entity: height | 5.9in,15.0 centimetre
Extract entity: depth |  130mm,130.0 millimetre
Extract entity: width | ,24.0 millimetre
Extract entity: item_weight | ,60.0 gram
"Extract entity: width | size displaywidth |fi ee i ae r dimension:hag || |widthexpanded: 132cm52""height: 213-274cm51""-74""height",213.0 centimetre
Extract entity: item_weight | 7 inches6.6 inches   es y:; fault charging full\  4 amp waterproof charger2.1 inches \\,1.8 pound
Extract entity: item_weight | freenutritioneesl ength vets ae wy :piz ens gs to ~120 caoetary sup sent wl pont,1000.0 milligram
Extract entity: item_weight | ,8 ounce
Extract entity: item_weight | ultra lightweight backpack waterx1,0.5 kilogram
Extract entity: item_weight | ,1500.0 milligram
"Extract entity: item_weight | lll yh  net qty. 400gmm.r.p. : ~400-  incl. of all taxes 2 |pkg. date : 2best before 12 months fromdate of packaging.packed & mktd. by: organic purify  12218032000563 sf-10,mandore industrial area, 9 mill, jodhpur .342304for feedback or queries, please call at :contact no:- +91-76650-12021 ",400 gram
Extract entity: item_weight | tainless steel     adjustable16-25cm6.30-9.68inchweight:3.4g|1.2cm0.47inchstainless steel,3.4 gram
"Extract entity: width | sink strainers organic silicone material, corrosion resistant4.5inch 2.5inch",4.5 inch
Extract entity: item_weight | ~ aii season can  soft & lightweight  versatility be used usage,280.0 gram
Extract entity: depth | ,17.8 centimetre
Extract entity: item_weight | dhania sabut,400.0 gram
"Extract entity: depth | whats in the box10 x cabinet pulls 20x 1"" mounting screws20 x 1-34"" breakway screw4 screws per handle",1.75 inch
"Extract entity: width | ul gll  wo of |  toaulq ol  wd jz12 cm 4,7 in30 cm 11,8 in",30.0 centimetre
"Extract entity: item_weight | bat sizeits onlycrickele batsman height batsman batsmanbat         bat size f bat width| bat weightage height length 2maeii ih of =|i uijunior 4 4-5 years below 4ft 3"" 25 14"" 312"" lb 1102  1b 130zjunior 2 6-7 years 4ft  4ft 6"" 27 12"" 312"" 1b 1202  1ib 150z,junior 3 8-9 years 4ft 6""  4ft 9 28 12"" 334"" 1b 1302  2lb 10zjunior 4 9-11 years 4ft 9""  sit 29 34"" 334"" 2b 102 - 2ib 30zjunior 5 10-12 years 5sft  5ft 3 30 34"" 4"" 2lb 202  2b 40zjunior 6 11-13 years 5sft 2  5ft 5 31 34"" 4"" 2lb 30z  2ib 50zharrow 12-15 years 5sft 5""  5ft 8 32 34"" 416"" 2lb 50z  2lb 7ozlight short handle | 15+ and adults| 5ft 7"" - 6ft 2 33 12"" 414"" max | 2 ib 50z  2lb 90zmedium short handle | 15+ and adults | 5ft 9  6ft 2 33 12"" 4 14"" max | 2lb 80z  3ibheavy short handle | 15+ and adults| 5ft 9  6ft 2 33 12"" 4 14"" max | 2lb 120z  3lb 40zlong handle adults 6ft 2 and above | 34 38 414"" max | above 3ib",4 ounce
Extract entity: depth | intuitive app forcustomizable,9.0 inch
Extract entity: item_weight | prunilol itopicaleh cee eee ghcret,20.0 gram
Extract entity: item_weight | ,545000.0 microgram
"Extract entity: item_weight | | 45 teebeutel0 tea bags22.59cymaharishi ayurveda   biopitta teesopitta teamild - coolingkardamom, subholz, ingwer, rosenbltiten, zimt",22.5 gram
Extract entity: height | 6.1cm2.40in 3.5cm1.37in,6.1 centimetre
"Extract entity: width | a ts eis aaa lll liliea 4.05""",4.05 inch
Extract entity: depth | ,28.0 inch
Extract entity: depth | 172cm127cm,172.0 centimetre
Extract entity: height | 5.7 in  14.5 cm,5.7 inch
"Extract entity: item_weight | chicken recipe au jusingredients: chicken, chicken broth, natural flavor,tricalcium phosphate, dried egg, xanthan gum, locustbean gum, guar gum, sunflower oil, fish oil, cholinechloride, taurine, zinc sulfate, ferrous sulfate, vitamine supplement, thiamine mononitrate vitamin b1,niacin supplement vitamin b3, calcium pantothenate,vitamin a supplement, manganese sulfate, coppersulfate, riboflavin supplement vitamin b2, pyridoxinehydrochloride vitamin b6, vitamin d3 supplement,folic acid, vitamin b12 supplement, potassium lodideguaranteed analysis: crude protein min10.0%, crude fat min 6.0%, crude fiber max 1.0%,moisture max 80.0%, ash max 2.0%calorie content calculated:metabolizable energy: 1198 kcalkg,102 kcalcan 3.0 0z kittens require more calories for growth. if fed alone, feed 1-2 cans per 1.5 to 2 lbs ofvate cram cro mo cr icm cr qtm cmt apcontinue to adjust the feeding amount to maintain ideal body shape and avoid excessweight. your kitten should have access to clean, fresh water. refrigerate after opening.",3.0 ounce
"Extract entity: height | style : make-up bag fullprint size : size for allgender : unisexcolor : pattern  material : polyester  13,5 cm22 cm",13.5 centimetre
Extract entity: item_volume | arborescensricetta del fratecon miele - avec du miel - with honeymit honig - con mielintegratore alimentaresinergia 1biologico - bio - organic- biologisch - biologicoapadax *ioe arborescensbiologicaniele- avec du miel - with honeymit honig - con miel4 sinergia 15ico - bio - organic: biologisch - biologic,15.0 millilitre
"Extract entity: item_weight | bo ms mmm 48 51 51 64 76 83- 18 25ere | -||\-| 8 19% 32 ba s4 ws me 21 35 42 oar,    000    08",76.0 gram
Extract entity: item_weight | weight:15g2.5cm0.98inch,15.0 gram
"Extract entity: item_weight | o6oncn i,15.3mm| 7 6925e925 sterling silverrose gold plated     0.05inch1.3mm4#5#6#7#shof high f polishnet weight:net weight:net weight:net weight:net weight:net weight:10# net weight:11# net weight:12# net weight: 1.6g1.7g1.8g1.8g1.8g2.0g2.1g2.1g2.1gcustomizable",1.6 gram
Extract entity: width | 10cm7cm 25.5em,10.0 centimetre
Extract entity: item_weight | ,160.0 gram
Extract entity: width | 0.2in 0.5cmwi0ol  uige,10.0 centimetre
Extract entity: width | ,2.36 inch
"Extract entity: item_weight | ha teeniesate afapplaws., 0ye,",70.0 gram
Extract entity: height | vented double canopyawe be27inch 47.7inch 10 ribs 14.5inch,27.0 inch
Extract entity: voltage | ,"[220.0, 240.0] volt"
Extract entity: height | 7.3 inch5.1 inch,5.1 inch
Extract entity: width | ,18.0 centimetre
Extract entity: item_weight | ring sizes:a.#7 net weight:12.7gb.#8 net weight:12.7gc.#9 net weight:12.7gd#10 net weight:12.7ge.#11 net weight:12.7gf#12 net weight:12.7gg#13 net weight:12.7gh#14 net weight:12.7g an        18k gold platedbase material: 316l stainless steelil thickness: 1.7mm0.06inch,12.7 gram
Extract entity: item_weight | ,32.0 gram
Extract entity: wattage | 20w usb c powerdelivery  chargerio as  mfi ool eee ias } 20w fast charging           \ data transferto lightning cable,20.0 watt
"Extract entity: item_weight | compatible part numbers : cmo03xl cm03 cm03050xl hstnn-ib4r hstnn-db4qhstnn-l11c-5 hstnn-lb4r 717376-001 716724-421716724-1c1 3icp76180compatible models: hp elitebook 840 g1hp elitebook 740 series, hp elitebook 740 g1 serieshp elitebook 740 g2 serieshp elitebook 745 series ,hp elitebook 745 g1 serieshp elitebook 745 g2 serieshp elitebook 750 series ,hp elitebook 750 g1 serieshp elitebook 750 g2 serieshp elitebook 755 series ,hp elitebook 755 g1 serieshp elitebook 755 g2 serieshp elitebook 840 g1 series hp elitebook 840 g2 seriesralwe,meby}|",840.0 gram
"Extract entity: width | tablecloth, 108*180cm2pcs",180.0 centimetre
Extract entity: item_weight | plus powernaa oee,300.0 gram
"Extract entity: width | sevvilewattage12wequivalent100wbrightness950 lm100beam angle40,000 hourlifespan 5-12""",6.25 inch
Extract entity: item_weight | leichter lampenkorper,970.0 gram
Extract entity: item_weight | ofoolsfeed real. feed clean. feed real. feed clean.,3 kilogram
Extract entity: width | care tipssize oh &information wash40c  hangdy nobleachw308 68cmwide hem sleeve lengthcm cm 68 45140 80,68.0 centimetre
Extract entity: depth | the image below illustrates the size forclairevoire universal digital piano coverin size l 88keysbookstand opening: 72cm 28.35 inches   length  width: 170 cm  66.9 inches  red measurement lines are not part of the design.example keyboard size: 133 cm x 30cm  52.36 x 11.8 inches minimal non-fitting design when laid out flat. seudul gz  wo g :ujdeg,24.8 inch
Extract entity: item_weight | pav bhajimasala &kabitaskitchensimple easy authentic,100 gram
Extract entity: depth | 5.6in14.2cm= oo1.2in3.2cm    7.1in18cm,14.2 centimetre
"Extract entity: voltage | wiking harness hit,\onoff suitchju   ia a       linker npred 2black black  k sorcreo 912 oahred to red, black to black",12.0 volt
Extract entity: height | elecorel neuefits all body typesfits waist size 25-55 inches *pictures shown are of ink design.,25.0 inch
Extract entity: depth | a ___2.6 in  6.5 cm,2.6 inch
Extract entity: item_weight | micro-filtered &ultra-clean whey isolate promotes leanmuscle gains      eas speeds up musclerecoveryat ed improves athleticstrengthee ee olperformance,1.81 kilogram
Extract entity: item_weight | g rechargeable protectionzy auflade-schutz\lz short circuit protectioni~ kurzschluss-schutz   a over-heating protectiong uberhitzungs-schutz= over-current protection-| uberstrom-schutzs discharging protectiona entladungs-schutzs over-voltage protectionai uberspannungsschutz,4.0 gram
Extract entity: item_weight | time weightdefrost defrost  roe clock aia -gpopcorn potato pizzafrozenvegetablepyiala\-1lea g-lel-y estsoq. start+30sec.memory  6 auto cook presets,12.0 ounce
Extract entity: depth | 78 in,78.0 inch
"Extract entity: depth | product size    no photosu800wwz 150mm5.9""",150.0 millimetre
Extract entity: depth | perfect sizefor babys hands and little mouth3cm     14.9m     13.5cm,14.9 centimetre
Extract entity: item_weight | aonalpenpowerbio wheyproteinorganic whey protein              kakao-geschmackcocoa flavor   ; sye50 500ga aes ve 9,500.0 gram
"Extract entity: item_weight | aging in thetaodisinfecting wipes:kills 99.99% ofviruses: & bacteriatarect etfam, one",598.0 gram
Extract entity: height | 35*35cm13.77*13.77in,35.0 centimetre
Extract entity: height | 20cm7. 87 in6cm2. 361n,20.0 centimetre
Extract entity: height | ,19.0 centimetre
"Extract entity: depth | specificationsdefault image shown, may not match the listing graphichigh quality smooth rounded   imaging cornersrigid plastic uv protection =| | pre-cut  18in",6.0 inch
Extract entity: item_weight | uge  uo} fpanda cycle  voltage  currentcycle life timecharge timebms | 36v 15.6ah 1000+ 6-7 hours 25aapply motor energy weight with holder install position700w 561.6wh 4.2kg down tube,4.2 kilogram
Extract entity: height | ,4.5 centimetre
"Extract entity: item_volume | unemis,seeaeaay bf agricultuigiocaue cosegs 4 lico mag_",200.0 cubic inch
"Extract entity: item_weight | multi purposes travelblanket strollerblanketedbcee blanket, baby2, petblanket baby weight:about 350gshower gift",350.0 gram
"Extract entity: item_weight | organic driedmedjoulmedjooldatesraw | gmo free | vegan | high fibreingredientsorganic dried medjoul dates with stoneinstruction for use mlamedjool dates are rather informationversatile ond can be enjoyed assnack in place of other sweettreats such as confectionery andcan be used as. key ingredientin baking - think millionaireshortbread with medjool dates5 the coramel-like middle.origin: jordanstore in. cool dy place.direct sunight, heat ond domp.batchbest beforemay contain traces of nuts, peanuts,sesame seed, cereals containing gluten& soyasuitable for vegan & vegetarian dietswholefood earth ltd - 59-63 hopes lane,ramsgate, ct12 guw, kent, uk non-eu agriculture",500.0 gram
Extract entity: voltage | ae al cole ee nol tcl stele le pa blooper paul olkope a s vs0 =aster lno olanv nvibe a el ss rag tntarey  iwgh fo au ae == abc or redye l guntoys elo els oe i- bahia lel al alos 7 sszqq ss tiny rama ej er             usbusbantantcl cardheadphonedlrdlrhdmi 2.0ilaav input,5.0 volt
Extract entity: height | 31cm  22.5cm,31.0 centimetre
Extract entity: item_weight | 18.1mm0.71 inch,131.0 gram
Extract entity: width | 27 |n,27.0 inch
Extract entity: item_weight | 1.18kg14.5cmi. feusos latex round balloon os tinfoil balloon\,1.18 kilogram
Extract entity: item_weight | aideyummycrispya ayornai,400 gram
Extract entity: item_weight | - umweltfreundlich- geruchsneutral- obstsaurebestandig- verfarbt sich nicht- ist formstabil - schmilzt nicht- mikrowellengeeignet- hitze- und kaltebestandigvon -40 - 230 grad,230.0 gram
Extract entity: depth | 111 cm  51cm,111.0 centimetre
Extract entity: item_weight | wssulisa cue  pv eg tgdual actionfast acting parcs |arthritis relief creamse giee er ipiesase rta atpyare pe celie ccnprec aac,100.0 gram
Extract entity: item_weight | ,5.0 gram
"Extract entity: depth | oo\i \ needu ult und40,164  90,707 1 a. \ 3 2h  9%a 40k  ork ",5.0 foot
